db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
formula_1,formula_1_circuits,formula_1_circuits.country|formula_1_circuits.location,count(*),formula_1_circuits.country|formula_1_circuits.location,,,,Count the number of circuits in each country and location to analyze distribution.
formula_1,formula_1_circuits,formula_1_circuits.name|formula_1_circuits.alt,,,formula_1_circuits.alt > <ALTITUDE>,,,Retrieve circuits with an altitude greater than a specified value to study high-altitude circuits.
formula_1,formula_1_circuits,formula_1_circuits.name|formula_1_circuits.latitude|formula_1_circuits.longitude,,,formula_1_circuits.country = <COUNTRY>,,,Find the geographical coordinates of circuits in a specific country for mapping purposes.
formula_1,formula_1_circuits,formula_1_circuits.name|formula_1_circuits.country,count(*),formula_1_circuits.country,,formula_1_circuits.country,asc,"List the number of circuits per country, ordered alphabetically by country name."
formula_1,formula_1_circuits,formula_1_circuits.name|formula_1_circuits.latitude|formula_1_circuits.longitude,,,"formula_1_circuits.latitude between <LAT_MIN>, <LAT_MAX>",,,Identify circuits within a specific latitude range for regional studies.
formula_1,formula_1_constructors,formula_1_constructors.name|formula_1_constructors.nationality,count(*),formula_1_constructors.nationality,,,,Count the number of constructors for each nationality to understand the diversity of constructor origins.
formula_1,formula_1_constructors,formula_1_constructors.name|formula_1_constructors.nationality,,,formula_1_constructors.nationality = <NATIONALITY>,,,Retrieve constructor details filtered by specific nationality to focus on constructors from a particular country.
formula_1,formula_1_constructors,formula_1_constructors.name|formula_1_constructors.Constructor Reference name,,,,,,List all constructors along with their reference names for a complete mapping of constructor data.
formula_1,formula_1_constructors,formula_1_constructors.name,count(*),,,,,Count the total number of constructors in the dataset to understand its size.
formula_1,formula_1_constructors,formula_1_constructors.name|formula_1_constructors.nationality,,,,formula_1_constructors.name,asc,Sort constructors alphabetically by their names along with their nationalities for better readability.
formula_1,formula_1_drivers,formula_1_drivers.driver reference name|formula_1_drivers.nationality,count(*),formula_1_drivers.nationality,,,,Count drivers grouped by their nationality to understand diversity.
formula_1,formula_1_drivers,formula_1_drivers.forename|formula_1_drivers.surname,,,formula_1_drivers.nationality = <NATIONALITY>,,,List all drivers' names filtered by a specific nationality.
formula_1,formula_1_drivers,formula_1_drivers.driver reference name|formula_1_drivers.date of birth,,,formula_1_drivers.date of birth > <DATE>,,,Find drivers born after a specific date for age-based analysis.
formula_1,formula_1_drivers,formula_1_drivers.driver reference name|formula_1_drivers.nationality,count(*),,,formula_1_drivers.driver reference name,asc,"Order drivers by their reference name alphabetically, grouped by nationality, with a count of drivers."
formula_1,formula_1_drivers,formula_1_drivers.driver reference name|formula_1_drivers.date of birth|formula_1_drivers.nationality,,,formula_1_drivers.date of birth between <DATE_RANGE>,,,Identify drivers born within a specific time range along with their nationality.
formula_1,formula_1_seasons,formula_1_seasons.race ID|formula_1_seasons.url,,,,,,Retrieve the race IDs along with their corresponding URLs for better navigation or reference.
formula_1,formula_1_seasons,formula_1_seasons.race ID,count(*),,,,,Count the total number of races available in the seasons table.
formula_1,formula_1_seasons,formula_1_seasons.race ID,,,formula_1_seasons.race ID > <VALUE>,,,Filter and retrieve race IDs greater than a certain value to focus on specific races.
formula_1,formula_1_seasons,formula_1_seasons.race ID,,,,formula_1_seasons.race ID,desc,List all race IDs in descending order to identify the latest races.
