db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.country|WorldSoccerDataBase_betfront.competion,count(*),WorldSoccerDataBase_betfront.country|WorldSoccerDataBase_betfront.competion,,,,Count the number of betfronts grouped by country and competition.
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.year|WorldSoccerDataBase_betfront.home opening,avg(WorldSoccerDataBase_betfront.home opening),WorldSoccerDataBase_betfront.year,,,,Calculate the average home opening odds for each year.
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.match|WorldSoccerDataBase_betfront.home closing,,,WorldSoccerDataBase_betfront.home closing > <VALUE>,WorldSoccerDataBase_betfront.home closing,desc,"Retrieve matches with high home closing odds, sorted in descending order."
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.datetime|WorldSoccerDataBase_betfront.draw opening,,,WorldSoccerDataBase_betfront.datetime between <START_DATETIME> AND <END_DATETIME>,,,Analyze draw opening odds for betfronts within a specific time range.
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.country|WorldSoccerDataBase_betfront.away closing,max(WorldSoccerDataBase_betfront.away closing),WorldSoccerDataBase_betfront.country,,,,Find the maximum away closing odds for each country.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.country|WorldSoccerDataBase_football_data.league,count(*),WorldSoccerDataBase_football_data.country|WorldSoccerDataBase_football_data.league,,,,Count the number of matches grouped by country and league.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.home team|WorldSoccerDataBase_football_data.fthg,avg(WorldSoccerDataBase_football_data.fthg),WorldSoccerDataBase_football_data.home team,,,,Calculate the average full-time goals scored by each home team.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.season|WorldSoccerDataBase_football_data.b365h,,,WorldSoccerDataBase_football_data.season = <SEASON>,,,Retrieve Bet365 home win odds for matches in a specific season.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.ftr|WorldSoccerDataBase_football_data.psh,max(WorldSoccerDataBase_football_data.psh),WorldSoccerDataBase_football_data.ftr,,,,Find the highest Pinnacle home win odds for each full-time result category.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.datetime|WorldSoccerDataBase_football_data.fthg|WorldSoccerDataBase_football_data.ftag,,,"WorldSoccerDataBase_football_data.datetime between <START_DATE>, <END_DATE>",,,Get match details including goals scored during a specific time period.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.state|Pesticide_sampledata15.commod,count(*),Pesticide_sampledata15.state|Pesticide_sampledata15.commod,,,,Count the number of samples grouped by state and commodity to understand the distribution of commodities across states.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.year|Pesticide_sampledata15.commod,sum(Pesticide_sampledata15.quantity),Pesticide_sampledata15.year|Pesticide_sampledata15.commod,,,,Analyze the total quantity of commodities sampled per year to identify trends in sampling over time.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.commod|Pesticide_sampledata15.variety,,,Pesticide_sampledata15.country = <COUNTRY>,,,Filter and analyze the variety of a specific commodity imported from a given country.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.disttype|Pesticide_sampledata15.quantity,avg(Pesticide_sampledata15.quantity),Pesticide_sampledata15.disttype,Pesticide_sampledata15.year = <YEAR>,,,Find the average quantity of samples grouped by distribution type for a specific year to understand distribution trends.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.variety|Pesticide_sampledata15.quantity,max(Pesticide_sampledata15.quantity),,Pesticide_sampledata15.month between <START_MONTH> AND <END_MONTH>,,,Identify the maximum quantity of a variety sampled during a specified time period to capture seasonal trends.
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.pestcode|Pesticide_resultsdata15.concen,avg(Pesticide_resultsdata15.concen),Pesticide_resultsdata15.pestcode,,,,"This query calculates the average concentration of pesticide residues grouped by pesticide code, which is useful for analyzing the average residue levels for different pesticides."
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.commod|Pesticide_resultsdata15.concen,,,Pesticide_resultsdata15.concen > <THRESHOLD>,,,"This query identifies commodities where the pesticide residue concentration exceeds a specified threshold, enabling targeted analysis of potential outliers."
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.lab|Pesticide_resultsdata15.concen,max(Pesticide_resultsdata15.concen),Pesticide_resultsdata15.lab,,,,"This query determines the maximum pesticide residue concentration detected by each lab, which helps evaluate lab performance or detect anomalies."
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.testclass|Pesticide_resultsdata15.concen,,,Pesticide_resultsdata15.testclass = <TEST_CLASS>,,,"This query focuses on pesticide concentrations for a specific test class, facilitating targeted analysis within a defined testing category."
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.pestcode|Pesticide_resultsdata15.concen,sum(Pesticide_resultsdata15.concen),Pesticide_resultsdata15.pestcode,,Pesticide_resultsdata15.concen,desc,"This query ranks pesticides by their total residue concentration, providing insights into which pesticides contribute the most to overall residue levels."
