db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.country,avg(WorldSoccerDataBase_betfront.home closing),WorldSoccerDataBase_betfront.country,WorldSoccerDataBase_betfront.year = <YEAR>,WorldSoccerDataBase_betfront.home closing,desc,"Compare average closing odds for home wins across countries in a selected year, ranked from highest to lowest."
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.competion,count(*),WorldSoccerDataBase_betfront.competion,WorldSoccerDataBase_betfront.country = <COUNTRY>|WorldSoccerDataBase_betfront.datetime between <START_DATETIME> AND <END_DATETIME>,,desc,Find the busiest competitions in a country during a specified time period by counting listed matches.
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.match|WorldSoccerDataBase_betfront.datetime|WorldSoccerDataBase_betfront.away closing,,,WorldSoccerDataBase_betfront.competion = <COMPETITION>|WorldSoccerDataBase_betfront.away closing < <ODDS_THRESHOLD>,WorldSoccerDataBase_betfront.away closing,asc,"List matches in a competition where the away side has short closing odds, ordered to show the strongest away favorites first."
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.country,avg(WorldSoccerDataBase_betfront.draw opening)|avg(WorldSoccerDataBase_betfront.draw closing),WorldSoccerDataBase_betfront.country,WorldSoccerDataBase_betfront.year between <START_YEAR> AND <END_YEAR>,WorldSoccerDataBase_betfront.country,asc,Compare average opening and closing draw odds by country over a selected range of years.
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.competion,max(WorldSoccerDataBase_betfront.home opening),WorldSoccerDataBase_betfront.competion,"WorldSoccerDataBase_betfront.country in (<COUNTRY_1>, <COUNTRY_2>)",WorldSoccerDataBase_betfront.home opening,desc,Identify competitions with the highest observed opening home-win odds across a chosen set of countries.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.league,avg(WorldSoccerDataBase_football_data.fthg)|avg(WorldSoccerDataBase_football_data.ftag),WorldSoccerDataBase_football_data.league,WorldSoccerDataBase_football_data.season = <SEASON>,WorldSoccerDataBase_football_data.fthg,desc,"Compare average home and away scoring by league within a selected season, ranking leagues by average home goals."
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.referee,count(*),WorldSoccerDataBase_football_data.referee,WorldSoccerDataBase_football_data.country = <COUNTRY>|WorldSoccerDataBase_football_data.datetime between <START_DATETIME> AND <END_DATETIME>,,desc,Find the busiest referees in a country during a specified date range by counting matches officiated.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.home team|WorldSoccerDataBase_football_data.away team|WorldSoccerDataBase_football_data.datetime,,,WorldSoccerDataBase_football_data.league = <LEAGUE>|WorldSoccerDataBase_football_data.ftr = A,WorldSoccerDataBase_football_data.datetime,desc,"List recent away-team victories in a chosen league, including the matchup and match date."
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.season|WorldSoccerDataBase_football_data.ftr,count(*),WorldSoccerDataBase_football_data.season|WorldSoccerDataBase_football_data.ftr,WorldSoccerDataBase_football_data.div = <DIVISION>,WorldSoccerDataBase_football_data.season,asc,"Show how the distribution of home wins, draws, and away wins changes by season for a selected division."
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.league,avg(WorldSoccerDataBase_football_data.b365h)|avg(WorldSoccerDataBase_football_data.psh),WorldSoccerDataBase_football_data.league,WorldSoccerDataBase_football_data.season = <SEASON>,WorldSoccerDataBase_football_data.b365h,asc,"Compare average Bet365 and Pinnacle home-win odds across leagues for a given season, with shorter Bet365 prices first."
