db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Country,mondial_Country.name|mondial_Country.population,max(mondial_Country.population),,,,,Find the country with the largest population.
mondial,mondial_Country,mondial_Country.name|mondial_Country.area,,,mondial_Country.area > <AREA>,,,List countries with an area larger than a specified value.
mondial,mondial_Country,mondial_Country.province|mondial_Country.population,sum(mondial_Country.population),mondial_Country.province,,,,Compute the total population for each province within the dataset.
mondial,mondial_Country,mondial_Country.name|mondial_Country.population|mondial_Country.area,,,mondial_Country.population > <POPULATION>,mondial_Country.area,desc,Find countries with a population greater than a specified value and sort them by area in descending order.
mondial,mondial_Country,mondial_Country.name|mondial_Country.capital|mondial_Country.population,,,"mondial_Country.population between <LOWER_POPULATION>,<UPPER_POPULATION>",,,"Retrieve country names, their capitals, and population for a specified population range."
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.GDP,max(mondial_Economy.GDP),,,,,Find the country with the highest GDP.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.inflation,,,mondial_Economy.inflation > <VALUE>,,,Retrieve countries with inflation rates higher than a specific value.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.GDP,avg(mondial_Economy.GDP),mondial_Economy.country,,,,Determine the average GDP per country.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.unemployment,,,,mondial_Economy.unemployment,desc,Rank countries by unemployment rate in descending order.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.agriculture,,,mondial_Economy.agriculture > <VALUE>,,,List countries where agriculture contributes more than a specific percentage to GDP.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.government,count(*),mondial_Politics.government,,,,This query counts the number of countries for each type of government.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.independence,,,mondial_Politics.independence >= <YEAR>,,,This query filters countries that gained independence after a certain year.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.wasdependent,,,mondial_Politics.wasdependent = <COUNTRY>,,,This query retrieves countries that were dependent on a specific political body or country.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.dependent,,,mondial_Politics.dependent != <NULL>,,,This query retrieves countries that are currently dependent on another country.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.independence,,,,mondial_Politics.independence,asc,This query lists countries ordered by their independence date in ascending order.
mondial,mondial_Population,mondial_Population.country|mondial_Population.population growth,avg(mondial_Population.population growth),,,,,"This combo calculates the average population growth rate across all countries, providing insight into global growth trends."
mondial,mondial_Population,mondial_Population.country|mondial_Population.infant mortality,,,mondial_Population.infant mortality > <VALUE>,,,"This query filters countries based on a threshold for infant mortality rates, allowing analysis of countries with high infant mortality."
mondial,mondial_Population,mondial_Population.country|mondial_Population.population growth,,,,mondial_Population.population growth,desc,"This query ranks countries by their population growth rate in descending order, highlighting countries with the fastest-growing populations."
mondial,mondial_Population,mondial_Population.country|mondial_Population.infant mortality,min(mondial_Population.infant mortality),,,,,"This query identifies the minimum infant mortality rate among all countries, revealing the best-performing country in this metric."
mondial,mondial_Population,mondial_Population.country|mondial_Population.population growth,,,"mondial_Population.population growth between <LOWER>, <UPPER>",,,"This query filters countries with population growth rates within a specific range, enabling targeted analysis of medium-growth countries."
mondial,mondial_Countrypops,mondial_Countrypops.year|mondial_Countrypops.population,sum(mondial_Countrypops.population),mondial_Countrypops.year,,,,Aggregate population data by year to analyze population trends over time.
mondial,mondial_Countrypops,mondial_Countrypops.country|mondial_Countrypops.population,,,mondial_Countrypops.year = <YEAR>,,,Filter population data for a specific year to see the population of each country in that year.
mondial,mondial_Countrypops,mondial_Countrypops.year|mondial_Countrypops.population,max(mondial_Countrypops.population),mondial_Countrypops.year,,,,Find the maximum population for any country in each year to identify population peaks.
mondial,mondial_Countrypops,mondial_Countrypops.country|mondial_Countrypops.population,,,mondial_Countrypops.population > <POPULATION>,,,Identify countries with a population exceeding a specified threshold.
mondial,mondial_Countrypops,mondial_Countrypops.country|mondial_Countrypops.population,,,mondial_Countrypops.year between <YEAR_RANGE>,,,Retrieve population data for countries over a specific range of years to analyze population changes.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country|mondial_CountryLocalName.localname,,,,,,Retrieve all country codes and their corresponding local names.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.localname,,,mondial_CountryLocalName.localname like <VALUE>,,,Search for countries with local names matching a specific pattern.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country,,,mondial_CountryLocalName.country = <COUNTRY>,,,Find the local name of a specific country by its code.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.localname,,,,mondial_CountryLocalName.localname,asc,List all local names of countries in alphabetical order.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country|mondial_CountryLocalName.localname,,,mondial_CountryLocalName.localname != <NULL>,,,Retrieve all non-null local names of countries along with their codes.
mondial,mondial_Language,mondial_Language.name|mondial_Language.percentage,avg(mondial_Language.percentage),mondial_Language.name,,,,Find the average percentage of individuals speaking each language (grouped by language name).
mondial,mondial_Language,mondial_Language.country|mondial_Language.name|mondial_Language.percentage,,,mondial_Language.percentage >= <PERCENTAGE>,,,Identify countries and languages where a language is spoken by at least a certain percentage of the population.
mondial,mondial_Language,mondial_Language.name|mondial_Language.percentage,,,,mondial_Language.percentage,desc,Rank languages globally based on their percentage of speakers in descending order.
mondial,mondial_Language,mondial_Language.country|mondial_Language.name,,,mondial_Language.name like <LANGUAGE>,,,Find countries where a specific language is spoken.
mondial,mondial_Language,mondial_Language.country|mondial_Language.name|mondial_Language.percentage,,,mondial_Language.country = <COUNTRY>,,,List the languages and their percentages spoken in a specific country.
mondial,mondial_Religion,mondial_Religion.name|mondial_Religion.percentage,,mondial_Religion.name,,,,"Retrieve the percentage distribution of different religions, grouped by religion name."
mondial,mondial_Religion,mondial_Religion.name|mondial_Religion.percentage,,,mondial_Religion.percentage > <PERCENTAGE>,,,Filter religions based on a threshold percentage to identify dominant religions.
mondial,mondial_Religion,mondial_Religion.name|mondial_Religion.percentage,,,mondial_Religion.country = <COUNTRY_CODE>,,,Retrieve the percentage distribution of religions in a specific country.
mondial,mondial_Religion,mondial_Religion.name|mondial_Religion.percentage,,,,mondial_Religion.percentage,desc,Rank religions by their percentage to identify the most predominant ones.
mondial,mondial_Religion,mondial_Religion.country|mondial_Religion.name|mondial_Religion.percentage,,,mondial_Religion.name = <RELIGION_NAME>,,,Retrieve countries and their respective percentage distribution for a specific religion.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,,,,mondial_EthnicGroup.percentage,desc,Retrieve the ethnic groups sorted by their percentage within countries to identify the most dominant ethnic groups.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,,,mondial_EthnicGroup.percentage > <THRESHOLD>,,,"Filter for ethnic groups that constitute a significant portion of the population (e.g., above a certain threshold)."
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name,count(*),,,,,Count the total number of unique ethnic groups across all countries.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,,,mondial_EthnicGroup.borders != <NULL>,,,Retrieve ethnic groups that are associated with specific border regions for geographical or cultural analysis.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,avg(mondial_EthnicGroup.percentage),mondial_EthnicGroup.name,,,,Calculate the average percentage of each ethnic group across countries for comparative analysis.
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,max(mondial_Continent.area),,,,,Identify the continent with the maximum total area.
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,avg(mondial_Continent.area),,,,,Calculate the average area of continents and list their names.
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,,,mondial_Continent.area > <VALUE>,,,Filter continents with an area greater than a specific value.
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,,,,mondial_Continent.area,desc,"Order the continents by their area in descending order, showing the largest first."
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,,,mondial_Continent.name like <NAME>,,,Search for continents by name using a pattern or partial match.
mondial,mondial_encompasses,mondial_encompasses.continent|mondial_encompasses.percentage,avg(mondial_encompasses.percentage),mondial_encompasses.continent,,,,Query to find the average percentage of countries' areas that belong to each continent.
mondial,mondial_encompasses,mondial_encompasses.continent|mondial_encompasses.country|mondial_encompasses.percentage,,,mondial_encompasses.percentage > <PERCENTAGE>,,,Query to list all countries in continents where the percentage of their area exceeds a specified value.
