db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.country|WorldSoccerDataBase_betfront.competion|WorldSoccerDataBase_betfront.home opening,avg(WorldSoccerDataBase_betfront.home opening),WorldSoccerDataBase_betfront.country|WorldSoccerDataBase_betfront.competion,,,,Calculate the average home opening odds grouped by country and competition.
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.year|WorldSoccerDataBase_betfront.home closing|WorldSoccerDataBase_betfront.away closing,,,WorldSoccerDataBase_betfront.year = <YEAR>,,,Retrieve home and away closing odds for a specific year.
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.match|WorldSoccerDataBase_betfront.draw opening,,,WorldSoccerDataBase_betfront.draw opening > <VALUE>,,,Find matches where the draw opening odds exceed a certain threshold.
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.datetime|WorldSoccerDataBase_betfront.home closing|WorldSoccerDataBase_betfront.away closing,,,"WorldSoccerDataBase_betfront.datetime between <START_DATETIME>, <END_DATETIME>",WorldSoccerDataBase_betfront.home closing,asc,"Find home and away closing odds for matches within a specific time range, ordered by home closing odds."
WorldSoccerDataBase,WorldSoccerDataBase_betfront,WorldSoccerDataBase_betfront.competion|WorldSoccerDataBase_betfront.home opening,max(WorldSoccerDataBase_betfront.home opening),WorldSoccerDataBase_betfront.competion,,,,Identify the maximum home opening odds for each competition.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.country|WorldSoccerDataBase_football_data.fthg,avg(WorldSoccerDataBase_football_data.fthg),WorldSoccerDataBase_football_data.country,,,,Calculate the average full-time home team goals per country.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.season|WorldSoccerDataBase_football_data.ftr,count(WorldSoccerDataBase_football_data.ftr),WorldSoccerDataBase_football_data.ftr,WorldSoccerDataBase_football_data.season = <SEASON>,,,Count the number of each full-time result type for a specific season.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.home team|WorldSoccerDataBase_football_data.fthg,,,WorldSoccerDataBase_football_data.fthg > <GOALS>,WorldSoccerDataBase_football_data.fthg,desc,"Find home teams with the most goals scored in a match, filtering on a minimum number of goals."
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.datetime|WorldSoccerDataBase_football_data.ftr,,,"WorldSoccerDataBase_football_data.datetime between <START_DATE>, <END_DATE>",,,Retrieve match results within a specific time range.
WorldSoccerDataBase,WorldSoccerDataBase_football_data,WorldSoccerDataBase_football_data.referee|WorldSoccerDataBase_football_data.psh,avg(WorldSoccerDataBase_football_data.psh),WorldSoccerDataBase_football_data.referee,,,,Calculate the average pinnacle home win odds per referee.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.state|Pesticide_sampledata15.quantity,avg(Pesticide_sampledata15.quantity),Pesticide_sampledata15.state,,,,Calculate the average quantity of samples collected per state to identify distribution patterns.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.state|Pesticide_sampledata15.year,count(*),Pesticide_sampledata15.state,Pesticide_sampledata15.year = <YEAR>,,,Count the number of samples collected by state in a specific year to analyze yearly trends in sampling.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.commod|Pesticide_sampledata15.quantity,,,Pesticide_sampledata15.quantity >= <QUANTITY_THRESHOLD>,,,Filter commodities with a high sample quantity to identify heavily tested commodities.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.country|Pesticide_sampledata15.quantity,sum(Pesticide_sampledata15.quantity),Pesticide_sampledata15.country,,,,Summarize the total quantity of samples by country of origin to understand import contributions.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.year|Pesticide_sampledata15.commod,count(*),Pesticide_sampledata15.commod,"Pesticide_sampledata15.year between <START_YEAR>, <END_YEAR>",,,Determine the number of samples collected for each commodity over a specified time period to track sampling trends.
