db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Country,mondial_Country.name|mondial_Country.area,max(mondial_Country.area),,,,,"Find the largest country by area, useful for comparisons or rankings."
mondial,mondial_Country,mondial_Country.province|mondial_Country.population,sum(mondial_Country.population),mondial_Country.province,,,,Calculate the total population for each province to understand population distribution.
mondial,mondial_Country,mondial_Country.name|mondial_Country.population,,,mondial_Country.population >= <VALUE>,mondial_Country.population,desc,"List countries with a population greater than a specified value, ordered by largest population."
mondial,mondial_Country,mondial_Country.name|mondial_Country.capital|mondial_Country.population,,,mondial_Country.name like %<TEXT>%,,,"Search for countries whose names contain specific text, along with their capitals and populations."
mondial,mondial_Country,mondial_Country.name|mondial_Country.area|mondial_Country.population,,,mondial_Country.area between <LOW> AND <HIGH>,,,"Identify countries within a specific range of area, along with their populations."
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.GDP,max(mondial_Economy.GDP),,,,,Find the country with the highest GDP.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.GDP,avg(mondial_Economy.GDP),mondial_Economy.country,,,,Calculate the average GDP grouped by country.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.unemployment,,,mondial_Economy.unemployment > <UNEMPLOYMENT_RATE>,,,List countries with an unemployment rate above a certain threshold.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.agriculture,,,,mondial_Economy.agriculture,desc,Order countries by their percentage of agriculture in GDP in descending order.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.inflation,,,"mondial_Economy.inflation between <LOWER_INFLATION>, <UPPER_INFLATION>",,,Find countries with inflation rates within a specified range.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.government,count(*),mondial_Politics.government,,,,"This query counts the number of countries for each type of government, providing insights into the distribution of government types globally."
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.independence,,,,,,"This query retrieves the countries along with their independence dates, helping to understand the chronological distribution of independence."
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.government,,,mondial_Politics.wasdependent = <COUNTRY>,,,"This query lists the countries and their government types that were dependent on a specific country, offering a historical perspective on political dependencies."
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.independence,,,mondial_Politics.independence between <YEAR RANGE>,,,"This query retrieves countries that gained independence within a specific year range, allowing for analysis of decolonization trends."
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.dependent,,,mondial_Politics.dependent != <NULL>,,,"This query identifies countries that are currently dependent on another country, providing insights into modern political dependencies."
