db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Country,mondial_Country.province,sum(mondial_Country.population),mondial_Country.province,mondial_Country.province != <NULL>,mondial_Country.population,desc,"Compare the total population represented by countries grouped by the province containing their capitals, ranked from highest to lowest."
mondial,mondial_Country,mondial_Country.name|mondial_Country.capital|mondial_Country.population,,,mondial_Country.population >= <MIN_POPULATION>,mondial_Country.population,desc,"List countries and their capitals above a population threshold, with the most populous countries first."
mondial,mondial_Country,mondial_Country.name|mondial_Country.code|mondial_Country.area,,,mondial_Country.area between <MIN_AREA> AND <MAX_AREA>,mondial_Country.area,desc,Find countries whose total area lies within a specified range and rank them by area.
mondial,mondial_Country,mondial_Country.province,avg(mondial_Country.area)|avg(mondial_Country.population),mondial_Country.province,"mondial_Country.province in (<PROVINCE_1>, <PROVINCE_2>, ...)",mondial_Country.area,desc,Compare average country area and population across selected capital provinces.
mondial,mondial_Country,mondial_Country.name|mondial_Country.capital|mondial_Country.area|mondial_Country.population,,,mondial_Country.name like <COUNTRY_NAME_PATTERN>,mondial_Country.area,desc,"Search for countries by a name pattern and return their capitals, area, and population ordered by size."
mondial,mondial_Economy,mondial_Economy.country,sum(mondial_Economy.GDP),mondial_Economy.country,mondial_Economy.GDP > <MIN_GDP>,mondial_Economy.GDP,desc,Rank countries by total GDP while excluding economies below a chosen GDP threshold.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.unemployment|mondial_Economy.inflation,,,mondial_Economy.unemployment >= <MIN_UNEMPLOYMENT_RATE>|mondial_Economy.inflation between <MIN_INFLATION> AND <MAX_INFLATION>,mondial_Economy.unemployment,desc,Find countries with high unemployment whose inflation falls within a specified range.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.agriculture|mondial_Economy.industry|mondial_Economy.service,,,mondial_Economy.service > <MIN_SERVICE_PERCENTAGE>,mondial_Economy.service,desc,Compare GDP sector composition for service-oriented economies and rank them by service share.
mondial,mondial_Economy,mondial_Economy.country,avg(mondial_Economy.GDP),mondial_Economy.country,mondial_Economy.inflation < <MAX_INFLATION_RATE>|mondial_Economy.unemployment < <MAX_UNEMPLOYMENT_RATE>,mondial_Economy.GDP,desc,Compare average GDP by country among economies meeting both low-inflation and low-unemployment criteria.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.GDP|mondial_Economy.industry,,,"mondial_Economy.country in (<COUNTRY_CODE_1>, <COUNTRY_CODE_2>, ...)",mondial_Economy.GDP,desc,"Compare GDP and industrial share across a selected set of countries, ordered by economic size."
mondial,mondial_Politics,mondial_Politics.government,count(mondial_Politics.country),mondial_Politics.government,,mondial_Politics.country,desc,Compare the number of countries by form of government and rank the most common government types.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.independence|mondial_Politics.government,,,mondial_Politics.independence between <START_DATE> AND <END_DATE>,mondial_Politics.independence,asc,"List countries that became independent during a specified period, along with their government types, in chronological order."
