db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Country,mondial_Country.name|mondial_Country.area,max(mondial_Country.area),,,,,Find the largest country by area.
mondial,mondial_Country,mondial_Country.name|mondial_Country.population,avg(mondial_Country.population),,,,,Determine the average population of countries.
mondial,mondial_Country,mondial_Country.province|mondial_Country.population,,,mondial_Country.area > <AREA>,,,List provinces with a population for countries having area greater than a certain value.
mondial,mondial_Country,mondial_Country.name|mondial_Country.capital|mondial_Country.population,,,,mondial_Country.population,desc,"Rank countries by population in descending order, showing their name and capital."
mondial,mondial_Country,mondial_Country.name|mondial_Country.population,,mondial_Country.name,mondial_Country.population > <POPULATION>,,,Find countries with populations exceeding a certain threshold and group by country name.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.GDP,max(mondial_Economy.GDP),,,,,Query to find the country with the highest GDP.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.GDP,,,mondial_Economy.GDP > <VALUE>,,,Query to find countries with GDP greater than a specific value.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.unemployment,avg(mondial_Economy.unemployment),,,,,Query to calculate the average unemployment rate and project it alongside country data.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.service,,,mondial_Economy.service >= <VALUE>,,,Query to find countries where the service sector contributes more than a specific percentage to GDP.
mondial,mondial_Economy,mondial_Economy.country|mondial_Economy.inflation,,,,mondial_Economy.inflation,desc,"Query to rank countries by inflation rate, in descending order."
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.government,count(*),mondial_Politics.government,,,,"This query counts how many countries are governed by each type of government, grouped by government type."
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.independence,,,mondial_Politics.independence >= <YEAR>,,,This query retrieves countries that gained independence after a specific year.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.dependent,,,mondial_Politics.dependent = <COUNTRY>,,,This query retrieves countries that are dependent on a specific country.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.wasdependent,,,mondial_Politics.wasdependent like <POLITICAL BODY>,,,This query retrieves countries that were historically dependent on a specific political body.
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.independence,,,,mondial_Politics.independence,asc,"This query orders countries by their independence date in ascending order, showing the earliest independent nations first."
mondial,mondial_Population,mondial_Population.country|mondial_Population.population growth,avg(mondial_Population.population growth),mondial_Population.country,,,,Calculate the average population growth rate per country. This provides an aggregated view of growth rates by region.
mondial,mondial_Population,mondial_Population.country|mondial_Population.infant mortality,,,mondial_Population.infant mortality > <VALUE>,,,Identify countries with an infant mortality rate above a specific threshold to examine health conditions in different regions.
mondial,mondial_Population,mondial_Population.country|mondial_Population.population growth,,,,mondial_Population.population growth,desc,Rank countries by their population growth rate in descending order to identify the fastest-growing regions.
mondial,mondial_Population,mondial_Population.country|mondial_Population.population growth|mondial_Population.infant mortality,,,mondial_Population.population growth > <VALUE>,,,"Analyze countries with a population growth rate above a threshold, including their infant mortality rates."
mondial,mondial_Population,mondial_Population.country|mondial_Population.infant mortality,min(mondial_Population.infant mortality),,,,,Find the minimum infant mortality rate by country to identify regions with the best health conditions.
mondial,mondial_Countrypops,mondial_Countrypops.country,max(mondial_Countrypops.population),,,,,Query to find the country with the maximum population in the dataset.
mondial,mondial_Countrypops,mondial_Countrypops.year|mondial_Countrypops.population,,,mondial_Countrypops.country = <COUNTRY>,,,Query to find the population of a specific country over the years.
mondial,mondial_Countrypops,mondial_Countrypops.country|mondial_Countrypops.population,avg(mondial_Countrypops.population),mondial_Countrypops.country,,,,Query to find the average population of each country over the recorded years.
mondial,mondial_Countrypops,mondial_Countrypops.country|mondial_Countrypops.population,,,mondial_Countrypops.year between <START_YEAR>-<END_YEAR>,,,Query to find the population of all countries within a given time range.
mondial,mondial_Countrypops,mondial_Countrypops.country|mondial_Countrypops.population,,,,mondial_Countrypops.population,desc,Query to rank countries by their population in descending order.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country|mondial_CountryLocalName.localname,,,,,,Retrieve all countries along with their local names.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country|mondial_CountryLocalName.localname,,,mondial_CountryLocalName.localname like <PATTERN>,,,Find countries with local names matching a specific pattern.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country|mondial_CountryLocalName.localname,,,mondial_CountryLocalName.country = <COUNTRY_CODE>,,,Retrieve the local name of a specific country by its code.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.localname,count(*),mondial_CountryLocalName.localname,,,,Count how many countries have each local name.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country|mondial_CountryLocalName.localname,,,,mondial_CountryLocalName.localname,asc,List all countries and their local names in alphabetical order of the local names.
mondial,mondial_Language,mondial_Language.name|mondial_Language.percentage,,mondial_Language.name,,,,Retrieve the percentage distribution of each language. This provides an overview of language prevalence.
mondial,mondial_Language,mondial_Language.name|mondial_Language.percentage,,,mondial_Language.percentage >= <NUMBER>,,,Filter languages based on a minimum percentage threshold to identify dominant languages in a country.
mondial,mondial_Language,mondial_Language.name|mondial_Language.country,,,,,,List the languages and the countries where they are spoken. This helps understand linguistic diversity across countries.
mondial,mondial_Language,mondial_Language.name|mondial_Language.percentage,,,,mondial_Language.percentage,desc,Sort languages by their percentage to identify the most spoken languages.
mondial,mondial_Language,mondial_Language.name|mondial_Language.country|mondial_Language.percentage,,,mondial_Language.country = <COUNTRY>,,,Retrieve all languages spoken in a specific country and their respective percentages.
mondial,mondial_Religion,mondial_Religion.name|mondial_Religion.percentage,max(mondial_Religion.percentage),,,,,Find the most popular religion (by percentage) in the dataset.
mondial,mondial_Religion,mondial_Religion.country|mondial_Religion.percentage,,,mondial_Religion.percentage > <VALUE>,,,Retrieve countries where a specific religion exceeds a certain percentage.
mondial,mondial_Religion,mondial_Religion.name|mondial_Religion.percentage,avg(mondial_Religion.percentage),mondial_Religion.name,,,,Calculate the average percentage of each religion across all countries.
mondial,mondial_Religion,mondial_Religion.country|mondial_Religion.name|mondial_Religion.percentage,,,mondial_Religion.name like <RELIGION_NAME>,,,Find countries and their religion percentages for a specific religion.
mondial,mondial_Religion,mondial_Religion.name|mondial_Religion.percentage,,,mondial_Religion.percentage > <VALUE>,mondial_Religion.percentage,desc,"List religions with a percentage above a certain threshold, ordered by percentage in descending order."
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,,,,,,Retrieve the name and percentage of ethnic groups in various countries to understand distribution.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,max(mondial_EthnicGroup.percentage),,,,,Identify the ethnic group with the highest percentage in the dataset.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,,,mondial_EthnicGroup.percentage > <PERCENTAGE>,,,Filter ethnic groups with a percentage greater than a specified value for targeted analysis.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,,,,mondial_EthnicGroup.percentage,desc,Rank ethnic groups by their percentage in descending order to find the most dominant ones.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,,,mondial_EthnicGroup.borders like %<COUNTRY>%,,,Search for ethnic groups based on border information to analyze regional influences.
