Type,Combination,Tables,Join Conditions
2,1,"formula_1_circuits, formula_1_constructorresults, formula_1_races",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorresults.['formula_1_constructorresults.raceid=formula_1_races.raceid']
2,2,"formula_1_constructorresults, formula_1_constructors, formula_1_constructorstandings",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']
2,3,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']
2,4,"formula_1_constructors, formula_1_results, formula_1_status",formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
2,5,"formula_1_drivers, formula_1_laptimes, formula_1_pitstops",formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']
2,6,"formula_1_constructors, formula_1_constructorstandings, formula_1_qualifying",formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']
2,7,"formula_1_drivers, formula_1_driverstandings, formula_1_pitstops",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']
2,8,"formula_1_constructorresults, formula_1_constructors, formula_1_qualifying",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']
2,9,"formula_1_drivers, formula_1_results, formula_1_status",formula_1_drivers.['formula_1_results.driverid=formula_1_drivers.driverid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
2,10,"formula_1_constructorresults, formula_1_constructors, formula_1_results",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']
2,11,"formula_1_constructors, formula_1_constructorstandings, formula_1_results",formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']
2,12,"formula_1_drivers, formula_1_laptimes, formula_1_qualifying",formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
2,13,"formula_1_drivers, formula_1_driverstandings, formula_1_qualifying",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
2,14,"formula_1_drivers, formula_1_pitstops, formula_1_qualifying",formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
2,15,"formula_1_pitstops, formula_1_races, formula_1_seasons",formula_1_pitstops.['formula_1_pitstops.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
2,16,"formula_1_circuits, formula_1_constructorstandings, formula_1_races",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorstandings.['formula_1_constructorstandings.raceid=formula_1_races.raceid']
2,17,"formula_1_constructors, formula_1_qualifying, formula_1_results",formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']
3,1,"formula_1_races, formula_1_results, formula_1_seasons, formula_1_status",formula_1_races.['formula_1_races.year=formula_1_seasons.year']; formula_1_races.['formula_1_races.raceid=formula_1_results.raceid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
3,2,"formula_1_constructors, formula_1_constructorstandings, formula_1_qualifying, formula_1_results",formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']
3,3,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes, formula_1_pitstops",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']
3,4,"formula_1_drivers, formula_1_driverstandings, formula_1_results, formula_1_status",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_results.driverid=formula_1_drivers.driverid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
3,5,"formula_1_constructors, formula_1_qualifying, formula_1_results, formula_1_status",formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
3,6,"formula_1_drivers, formula_1_laptimes, formula_1_pitstops, formula_1_qualifying",formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
