Type,Combination,Tables,Join Conditions
2,1,"mondial_geo_sea, mondial_mergeswith, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']
2,2,"mondial_airport, mondial_city, mondial_country","mondial_airport.['mondial_airport.country=mondial_country.code']; mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']"
2,3,"mondial_cityothername, mondial_citypops, mondial_located","mondial_cityothername.['mondial_cityothername.city=mondial_located.city', 'mondial_cityothername.country=mondial_located.country', 'mondial_cityothername.province=mondial_located.province']; mondial_cityothername.['mondial_cityothername.city=mondial_citypops.city', 'mondial_cityothername.country=mondial_citypops.country', 'mondial_cityothername.province=mondial_citypops.province']"
2,4,"mondial_continent, mondial_countrypops, mondial_encompasses",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']
2,5,"mondial_desert, mondial_economy, mondial_geo_desert",mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_economy.['mondial_economy.country=mondial_geo_desert.country']
2,6,"mondial_geo_estuary, mondial_geo_river, mondial_geo_source","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_source.river', 'mondial_geo_estuary.country=mondial_geo_source.country', 'mondial_geo_estuary.province=mondial_geo_source.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']"
2,7,"mondial_geo_lake, mondial_islandin, mondial_lake",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_geo_lake.['mondial_geo_lake.lake=mondial_islandin.lake']
2,8,"mondial_geo_mountain, mondial_mountain, mondial_provinceothername","mondial_geo_mountain.['mondial_geo_mountain.country=mondial_provinceothername.country', 'mondial_geo_mountain.province=mondial_provinceothername.province']; mondial_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']"
2,9,"mondial_geo_sea, mondial_politics, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_politics.['mondial_politics.country=mondial_geo_sea.country']
2,10,"mondial_mountain, mondial_mountainonisland, mondial_river",mondial_mountain.['mondial_mountainonisland.mountain=mondial_mountain.name']; mondial_mountain.['mondial_river.mountains=mondial_mountain.name']
2,11,"mondial_mergeswith, mondial_sea",mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']
2,12,"mondial_geo_lake, mondial_lake, mondial_riverthrough",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_lake.['mondial_riverthrough.lake=mondial_lake.name']
2,13,"mondial_cityothername, mondial_located, mondial_locatedon","mondial_cityothername.['mondial_cityothername.city=mondial_located.city', 'mondial_cityothername.country=mondial_located.country', 'mondial_cityothername.province=mondial_located.province']; mondial_cityothername.['mondial_cityothername.city=mondial_locatedon.city', 'mondial_cityothername.country=mondial_locatedon.country', 'mondial_cityothername.province=mondial_locatedon.province']"
2,14,"mondial_continent, mondial_encompasses, mondial_religion",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_religion.['mondial_religion.country=mondial_encompasses.country']
2,15,"mondial_islandin, mondial_river",mondial_islandin.['mondial_islandin.river=mondial_river.name']; mondial_river.['mondial_river.river=mondial_river.name']
2,16,"mondial_geo_river, mondial_geo_source","mondial_geo_river.['mondial_geo_river.river=mondial_geo_source.river', 'mondial_geo_river.country=mondial_geo_source.country', 'mondial_geo_river.province=mondial_geo_source.province']; mondial_geo_source.['mondial_geo_source.river=mondial_geo_river.river']"
2,17,"mondial_cityothername, mondial_economy, mondial_located","mondial_cityothername.['mondial_cityothername.city=mondial_located.city', 'mondial_cityothername.country=mondial_located.country', 'mondial_cityothername.province=mondial_located.province']; mondial_economy.['mondial_economy.country=mondial_located.country']"
3,1,"mondial_airport, mondial_city, mondial_country, mondial_geo_island","mondial_airport.['mondial_airport.country=mondial_country.code']; mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']"
3,2,"mondial_cityothername, mondial_citypops, mondial_located, mondial_locatedon","mondial_cityothername.['mondial_cityothername.city=mondial_located.city', 'mondial_cityothername.country=mondial_located.country', 'mondial_cityothername.province=mondial_located.province']; mondial_cityothername.['mondial_cityothername.city=mondial_citypops.city', 'mondial_cityothername.country=mondial_citypops.country', 'mondial_cityothername.province=mondial_citypops.province']; mondial_cityothername.['mondial_cityothername.city=mondial_locatedon.city', 'mondial_cityothername.country=mondial_locatedon.country', 'mondial_cityothername.province=mondial_locatedon.province']"
3,3,"mondial_continent, mondial_countrypops, mondial_encompasses, mondial_ethnicgroup",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']; mondial_countrypops.['mondial_countrypops.country=mondial_ethnicgroup.country']
3,4,"mondial_desert, mondial_economy, mondial_ethnicgroup, mondial_geo_desert",mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_economy.['mondial_economy.country=mondial_ethnicgroup.country']; mondial_economy.['mondial_economy.country=mondial_geo_desert.country']
3,5,"mondial_geo_estuary, mondial_geo_river, mondial_geo_source, mondial_province","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_source.river', 'mondial_geo_estuary.country=mondial_geo_source.country', 'mondial_geo_estuary.province=mondial_geo_source.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']; mondial_geo_estuary.['mondial_geo_estuary.province=mondial_province.name', 'mondial_geo_estuary.country=mondial_province.country']"
3,6,"mondial_geo_island, mondial_island, mondial_locatedon, mondial_province","mondial_geo_island.['mondial_geo_island.province=mondial_province.name', 'mondial_geo_island.country=mondial_province.country']; mondial_geo_island.['mondial_geo_island.island=mondial_island.name']; mondial_geo_island.['mondial_geo_island.island=mondial_locatedon.island', 'mondial_geo_island.country=mondial_locatedon.country', 'mondial_geo_island.province=mondial_locatedon.province']"
3,7,"mondial_geo_lake, mondial_island, mondial_islandin, mondial_lake",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_geo_lake.['mondial_geo_lake.lake=mondial_islandin.lake']; mondial_island.['mondial_islandin.island=mondial_island.name']
3,8,"mondial_geo_mountain, mondial_language, mondial_politics, mondial_provinceothername","mondial_geo_mountain.['mondial_geo_mountain.country=mondial_provinceothername.country', 'mondial_geo_mountain.province=mondial_provinceothername.province']; mondial_language.['mondial_language.country=mondial_politics.country']; mondial_politics.['mondial_politics.country=mondial_provinceothername.country']"
3,9,"mondial_ismember, mondial_language, mondial_organization, mondial_religion",mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']; mondial_language.['mondial_language.country=mondial_ismember.country']; mondial_language.['mondial_language.country=mondial_religion.country']
3,10,"mondial_borders, mondial_country, mondial_population",mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_borders.['mondial_borders.country2=mondial_country.code']; mondial_country.['mondial_population.country=mondial_country.code']
3,11,"mondial_geo_estuary, mondial_river, mondial_riverthrough",mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_river.['mondial_riverthrough.river=mondial_river.name']; mondial_river.['mondial_river.river=mondial_river.name']
3,12,"mondial_city, mondial_citypops, mondial_province","mondial_city.['mondial_city.province=mondial_province.name', 'mondial_city.country=mondial_province.country']; mondial_city.['mondial_city.name=mondial_citypops.city', 'mondial_city.country=mondial_citypops.country', 'mondial_city.province=mondial_citypops.province']; mondial_citypops.['mondial_citypops.province=mondial_province.name', 'mondial_citypops.country=mondial_province.country']"
3,13,"mondial_ethnicgroup, mondial_language, mondial_population",mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_language.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_population.country']; mondial_language.['mondial_language.country=mondial_population.country']
3,14,"mondial_geo_sea, mondial_mergeswith, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']
3,15,"mondial_city, mondial_organization, mondial_province","mondial_city.['mondial_city.province=mondial_province.name', 'mondial_city.country=mondial_province.country']; mondial_organization.['mondial_organization.city=mondial_city.name', 'mondial_organization.country=mondial_city.country', 'mondial_organization.province=mondial_city.province']; mondial_organization.['mondial_organization.province=mondial_province.name', 'mondial_organization.country=mondial_province.country']"
3,16,"mondial_airport, mondial_geo_island, mondial_politics","mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_politics.['mondial_politics.country=mondial_geo_island.country']; mondial_politics.['mondial_politics.country=mondial_airport.country']"
3,17,"mondial_encompasses, mondial_ethnicgroup, mondial_language",mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_language.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_encompasses.country']; mondial_language.['mondial_language.country=mondial_encompasses.country']
4,1,"mondial_airport, mondial_borders, mondial_city, mondial_country, mondial_geo_island","mondial_airport.['mondial_airport.country=mondial_country.code']; mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_borders.['mondial_borders.country1=mondial_country.code']"
4,2,"mondial_cityothername, mondial_citypops, mondial_located, mondial_locatedon, mondial_province","mondial_cityothername.['mondial_cityothername.city=mondial_located.city', 'mondial_cityothername.country=mondial_located.country', 'mondial_cityothername.province=mondial_located.province']; mondial_cityothername.['mondial_cityothername.city=mondial_citypops.city', 'mondial_cityothername.country=mondial_citypops.country', 'mondial_cityothername.province=mondial_citypops.province']; mondial_cityothername.['mondial_cityothername.city=mondial_locatedon.city', 'mondial_cityothername.country=mondial_locatedon.country', 'mondial_cityothername.province=mondial_locatedon.province']; mondial_citypops.['mondial_citypops.province=mondial_province.name', 'mondial_citypops.country=mondial_province.country']"
4,3,"mondial_continent, mondial_countrypops, mondial_economy, mondial_encompasses, mondial_ethnicgroup",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']; mondial_countrypops.['mondial_countrypops.country=mondial_ethnicgroup.country']; mondial_countrypops.['mondial_countrypops.country=mondial_economy.country']
4,4,"mondial_desert, mondial_geo_desert, mondial_geo_mountain, mondial_provinceothername, mondial_provpops","mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_geo_desert.['mondial_geo_desert.country=mondial_provinceothername.country', 'mondial_geo_desert.province=mondial_provinceothername.province']; mondial_geo_desert.['mondial_geo_desert.country=mondial_provpops.country', 'mondial_geo_desert.province=mondial_provpops.province']; mondial_geo_mountain.['mondial_geo_mountain.country=mondial_provinceothername.country', 'mondial_geo_mountain.province=mondial_provinceothername.province']"
4,5,"mondial_geo_estuary, mondial_geo_river, mondial_geo_source, mondial_islandin, mondial_river","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_source.river', 'mondial_geo_estuary.country=mondial_geo_source.country', 'mondial_geo_estuary.province=mondial_geo_source.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_islandin.['mondial_islandin.river=mondial_geo_river.river']"
4,6,"mondial_geo_lake, mondial_geo_sea, mondial_lake, mondial_politics, mondial_sea",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_politics.['mondial_politics.country=mondial_geo_lake.country']; mondial_politics.['mondial_politics.country=mondial_geo_sea.country']
4,7,"mondial_ismember, mondial_language, mondial_organization, mondial_population, mondial_religion",mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']; mondial_language.['mondial_language.country=mondial_ismember.country']; mondial_language.['mondial_language.country=mondial_religion.country']; mondial_language.['mondial_language.country=mondial_population.country']
4,8,"mondial_island, mondial_mountain, mondial_mountainonisland, mondial_river, mondial_riverthrough",mondial_island.['mondial_mountainonisland.island=mondial_island.name']; mondial_mountain.['mondial_mountainonisland.mountain=mondial_mountain.name']; mondial_mountain.['mondial_river.mountains=mondial_mountain.name']; mondial_river.['mondial_riverthrough.river=mondial_river.name']
4,9,"mondial_ismember, mondial_organization, mondial_population, mondial_provpops, mondial_religion",mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']; mondial_population.['mondial_population.country=mondial_ismember.country']; mondial_population.['mondial_population.country=mondial_religion.country']; mondial_population.['mondial_population.country=mondial_provpops.country']
4,10,"mondial_borders, mondial_countrypops, mondial_politics, mondial_provpops",mondial_countrypops.['mondial_countrypops.country=mondial_politics.country']; mondial_countrypops.['mondial_countrypops.country=mondial_provpops.country']; mondial_politics.['mondial_politics.country=mondial_provpops.country']; mondial_politics.['mondial_politics.country=mondial_borders.country1']
4,11,"mondial_airport, mondial_geo_island, mondial_island, mondial_mountainonisland","mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_geo_island.['mondial_geo_island.island=mondial_island.name']; mondial_island.['mondial_mountainonisland.island=mondial_island.name']; mondial_mountainonisland.['mondial_mountainonisland.island=mondial_geo_island.island']"
4,12,"mondial_economy, mondial_geo_river, mondial_geo_source","mondial_economy.['mondial_economy.country=mondial_geo_river.country']; mondial_economy.['mondial_economy.country=mondial_geo_source.country']; mondial_geo_river.['mondial_geo_river.river=mondial_geo_source.river', 'mondial_geo_river.country=mondial_geo_source.country', 'mondial_geo_river.province=mondial_geo_source.province']; mondial_geo_source.['mondial_geo_source.river=mondial_geo_river.river']"
4,13,"mondial_geo_mountain, mondial_mountain, mondial_mountainonisland, mondial_provinceothername","mondial_geo_mountain.['mondial_geo_mountain.country=mondial_provinceothername.country', 'mondial_geo_mountain.province=mondial_provinceothername.province']; mondial_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']; mondial_mountain.['mondial_mountainonisland.mountain=mondial_mountain.name']; mondial_mountainonisland.['mondial_mountainonisland.mountain=mondial_geo_mountain.mountain']"
4,14,"mondial_borders, mondial_country, mondial_geo_desert, mondial_ismember",mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_borders.['mondial_borders.country2=mondial_country.code']; mondial_country.['mondial_geo_desert.country=mondial_country.code']; mondial_country.['mondial_ismember.country=mondial_country.code']
