Type,Combination,Tables,Join Conditions
2,1,"mondial_country, mondial_geo_mountain, mondial_mountain",mondial_country.['mondial_geo_mountain.country=mondial_country.code']; mondial_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']
2,2,"mondial_geo_sea, mondial_mergeswith, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']
2,3,"mondial_cityothername, mondial_citypops, mondial_province","mondial_cityothername.['mondial_cityothername.province=mondial_province.name', 'mondial_cityothername.country=mondial_province.country']; mondial_citypops.['mondial_citypops.province=mondial_province.name', 'mondial_citypops.country=mondial_province.country']"
2,4,"mondial_continent, mondial_countrypops, mondial_encompasses",mondial_encompasses.['mondial_encompasses.continent=mondial_continent.name']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']
2,5,"mondial_desert, mondial_ethnicgroup, mondial_geo_desert",mondial_desert.['mondial_desert.name=mondial_geo_desert.desert']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_desert.country']
2,6,"mondial_geo_estuary, mondial_geo_river, mondial_river","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']"
2,7,"mondial_geo_mountain, mondial_provinceothername, mondial_provpops","mondial_geo_mountain.['mondial_geo_mountain.province=mondial_provinceothername.province', 'mondial_geo_mountain.country=mondial_provinceothername.country']; mondial_geo_mountain.['mondial_geo_mountain.province=mondial_provpops.province', 'mondial_geo_mountain.country=mondial_provpops.country']"
2,8,"mondial_island, mondial_mountain, mondial_mountainonisland",mondial_island.['mondial_mountainonisland.island=mondial_island.name']; mondial_mountain.['mondial_mountainonisland.mountain=mondial_mountain.name']
2,9,"mondial_ismember, mondial_language, mondial_organization",mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']; mondial_language.['mondial_language.country=mondial_ismember.country']
2,10,"mondial_city, mondial_located, mondial_locatedon","mondial_city.['mondial_city.name=mondial_located.city', 'mondial_city.country=mondial_located.country', 'mondial_city.province=mondial_located.province']; mondial_city.['mondial_city.name=mondial_locatedon.city', 'mondial_city.country=mondial_locatedon.country', 'mondial_city.province=mondial_locatedon.province']"
2,11,"mondial_geo_lake, mondial_lake, mondial_riverthrough",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_lake.['mondial_lake.name=mondial_riverthrough.lake']
2,12,"mondial_lake, mondial_river",mondial_lake.['mondial_lake.river=mondial_river.name']; mondial_river.['mondial_river.lake=mondial_lake.name']
2,13,"mondial_geo_mountain, mondial_mountain, mondial_provpops","mondial_geo_mountain.['mondial_geo_mountain.province=mondial_provpops.province', 'mondial_geo_mountain.country=mondial_provpops.country']; mondial_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']"
2,14,"mondial_island, mondial_islandin, mondial_mountainonisland",mondial_island.['mondial_islandin.island=mondial_island.name']; mondial_island.['mondial_mountainonisland.island=mondial_island.name']
2,15,"mondial_citypops, mondial_organization, mondial_province","mondial_citypops.['mondial_citypops.province=mondial_province.name', 'mondial_citypops.country=mondial_province.country']; mondial_province.['mondial_province.name=mondial_organization.province', 'mondial_province.country=mondial_organization.country']"
