Type,Combination,Tables,Join Conditions
2,1,"mondial_country, mondial_ismember, mondial_organization",mondial_country.['mondial_country.code=mondial_ismember.country']; mondial_country.['mondial_country.code=mondial_organization.country']
2,2,"mondial_geo_sea, mondial_mergeswith, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']
2,3,"mondial_airport, mondial_city, mondial_geo_island","mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']"
2,4,"mondial_citypops, mondial_located, mondial_provpops","mondial_citypops.['mondial_citypops.province=mondial_provpops.province', 'mondial_citypops.country=mondial_provpops.country']; mondial_citypops.['mondial_citypops.city=mondial_located.city', 'mondial_citypops.country=mondial_located.country', 'mondial_citypops.province=mondial_located.province']"
2,5,"mondial_continent, mondial_countrypops, mondial_encompasses",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']
2,6,"mondial_desert, mondial_ethnicgroup, mondial_geo_desert",mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_desert.country']
2,7,"mondial_geo_estuary, mondial_geo_river, mondial_geo_source","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_source.river', 'mondial_geo_estuary.country=mondial_geo_source.country', 'mondial_geo_estuary.province=mondial_geo_source.province']"
2,8,"mondial_geo_lake, mondial_islandin, mondial_lake",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_islandin.['mondial_islandin.lake=mondial_geo_lake.lake']
2,9,"mondial_geo_mountain, mondial_mountain, mondial_mountainonisland",mondial_mountain.['mondial_mountain.name=mondial_geo_mountain.mountain']; mondial_mountain.['mondial_mountain.name=mondial_mountainonisland.mountain']
2,10,"mondial_borders, mondial_country",mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_borders.['mondial_borders.country2=mondial_country.code']
