Type,Combination,Tables,Join Conditions
2,1,"mondial_airport, mondial_geo_island, mondial_island",mondial_airport.['mondial_airport.island=mondial_island.name']; mondial_geo_island.['mondial_geo_island.island=mondial_island.name']
2,2,"mondial_desert, mondial_geo_desert, mondial_province","mondial_desert.['mondial_desert.name=mondial_geo_desert.desert']; mondial_geo_desert.['mondial_geo_desert.province=mondial_province.name', 'mondial_geo_desert.country=mondial_province.country']"
2,3,"mondial_geo_lake, mondial_islandin, mondial_lake",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_islandin.['mondial_islandin.lake=mondial_lake.name']
2,4,"mondial_geo_mountain, mondial_mountain, mondial_mountainonisland",mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']; mondial_mountain.['mondial_mountainonisland.mountain=mondial_mountain.name']
2,5,"mondial_geo_desert, mondial_geo_estuary, mondial_province","mondial_geo_desert.['mondial_geo_desert.province=mondial_province.name', 'mondial_geo_desert.country=mondial_province.country']; mondial_geo_estuary.['mondial_geo_estuary.province=mondial_province.name', 'mondial_geo_estuary.country=mondial_province.country']"
2,6,"mondial_geo_river, mondial_geo_source, mondial_river",mondial_geo_river.['mondial_geo_river.river=mondial_river.name']; mondial_geo_source.['mondial_geo_source.river=mondial_river.name']
2,7,"mondial_geo_lake, mondial_lake, mondial_riverthrough",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_lake.['mondial_riverthrough.lake=mondial_lake.name']
2,8,"mondial_city, mondial_cityothername, mondial_citypops","mondial_city.['mondial_city.name=mondial_cityothername.city', 'mondial_city.country=mondial_cityothername.country', 'mondial_city.province=mondial_cityothername.province']; mondial_city.['mondial_city.name=mondial_citypops.city', 'mondial_city.country=mondial_citypops.country', 'mondial_city.province=mondial_citypops.province']"
2,9,"mondial_geo_source, mondial_river, mondial_riverthrough",mondial_geo_source.['mondial_geo_source.river=mondial_river.name']; mondial_river.['mondial_river.name=mondial_riverthrough.river']
2,10,"mondial_airport, mondial_island, mondial_locatedon",mondial_airport.['mondial_airport.island=mondial_island.name']; mondial_island.['mondial_island.name=mondial_locatedon.island']
2,11,"mondial_lake, mondial_located, mondial_riverthrough",mondial_lake.['mondial_located.lake=mondial_lake.name']; mondial_lake.['mondial_riverthrough.lake=mondial_lake.name']
2,12,"mondial_mergeswith, mondial_sea",mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']
2,13,"mondial_city, mondial_ismember, mondial_organization","mondial_city.['mondial_city.name=mondial_organization.city', 'mondial_city.country=mondial_organization.country', 'mondial_city.province=mondial_organization.province']; mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']"
2,14,"mondial_geo_lake, mondial_lake, mondial_located",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_lake.['mondial_located.lake=mondial_lake.name']
2,15,"mondial_geo_estuary, mondial_geo_river, mondial_river",mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_geo_river.['mondial_geo_river.river=mondial_river.name']
2,16,"mondial_island, mondial_locatedon, mondial_mountainonisland",mondial_island.['mondial_island.name=mondial_locatedon.island']; mondial_island.['mondial_island.name=mondial_mountainonisland.island']
2,17,"mondial_geo_sea, mondial_located, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_located.['mondial_located.sea=mondial_sea.name']
3,1,"mondial_mergeswith, mondial_river, mondial_riverthrough, mondial_sea",mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_river.['mondial_river.name=mondial_riverthrough.river']; mondial_river.['mondial_river.sea=mondial_sea.name']
3,2,"mondial_geo_estuary, mondial_geo_lake, mondial_lake, mondial_river",mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_lake.['mondial_lake.river=mondial_river.name']
3,3,"mondial_geo_sea, mondial_islandin, mondial_located, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_islandin.['mondial_islandin.sea=mondial_sea.name']; mondial_located.['mondial_located.sea=mondial_sea.name']
3,4,"mondial_airport, mondial_city, mondial_cityothername, mondial_citypops","mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_city.['mondial_city.name=mondial_cityothername.city', 'mondial_city.country=mondial_cityothername.country', 'mondial_city.province=mondial_cityothername.province']; mondial_city.['mondial_city.name=mondial_citypops.city', 'mondial_city.country=mondial_citypops.country', 'mondial_city.province=mondial_citypops.province']"
3,5,"mondial_geo_island, mondial_island, mondial_locatedon, mondial_mountainonisland",mondial_geo_island.['mondial_geo_island.island=mondial_island.name']; mondial_island.['mondial_island.name=mondial_locatedon.island']; mondial_island.['mondial_island.name=mondial_mountainonisland.island']
3,6,"mondial_geo_sea, mondial_located, mondial_mergeswith, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_located.['mondial_located.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']
3,7,"mondial_borders, mondial_country, mondial_countrypops",mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_borders.['mondial_borders.country2=mondial_country.code']; mondial_country.['mondial_countrypops.country=mondial_country.code']
3,8,"mondial_geo_mountain, mondial_geo_river, mondial_mountain, mondial_province","mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']; mondial_geo_mountain.['mondial_geo_mountain.province=mondial_province.name', 'mondial_geo_mountain.country=mondial_province.country']; mondial_geo_river.['mondial_geo_river.country=mondial_province.country', 'mondial_geo_river.province=mondial_province.name']"
3,9,"mondial_islandin, mondial_mergeswith, mondial_sea",mondial_islandin.['mondial_islandin.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']
3,10,"mondial_borders, mondial_country, mondial_economy",mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_borders.['mondial_borders.country2=mondial_country.code']; mondial_country.['mondial_economy.country=mondial_country.code']
3,11,"mondial_city, mondial_cityothername, mondial_ismember, mondial_organization","mondial_city.['mondial_city.name=mondial_cityothername.city', 'mondial_city.country=mondial_cityothername.country', 'mondial_city.province=mondial_cityothername.province']; mondial_city.['mondial_city.name=mondial_organization.city', 'mondial_city.country=mondial_organization.country', 'mondial_city.province=mondial_organization.province']; mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']"
3,12,"mondial_geo_estuary, mondial_geo_river, mondial_geo_source, mondial_river",mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_geo_river.['mondial_geo_river.river=mondial_river.name']; mondial_geo_source.['mondial_geo_source.river=mondial_river.name']
3,13,"mondial_geo_mountain, mondial_province, mondial_provinceothername, mondial_provpops","mondial_geo_mountain.['mondial_geo_mountain.province=mondial_province.name', 'mondial_geo_mountain.country=mondial_province.country']; mondial_province.['mondial_provinceothername.province=mondial_province.name', 'mondial_provinceothername.country=mondial_province.country']; mondial_province.['mondial_provpops.province=mondial_province.name', 'mondial_provpops.country=mondial_province.country']"
3,14,"mondial_airport, mondial_geo_island, mondial_island, mondial_islandin",mondial_airport.['mondial_airport.island=mondial_island.name']; mondial_geo_island.['mondial_geo_island.island=mondial_island.name']; mondial_island.['mondial_island.name=mondial_islandin.island']
3,15,"mondial_city, mondial_citypops, mondial_ismember, mondial_organization","mondial_city.['mondial_city.name=mondial_citypops.city', 'mondial_city.country=mondial_citypops.country', 'mondial_city.province=mondial_citypops.province']; mondial_city.['mondial_city.name=mondial_organization.city', 'mondial_city.country=mondial_organization.country', 'mondial_city.province=mondial_organization.province']; mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']"
3,16,"mondial_country, mondial_language, mondial_politics",mondial_country.['mondial_language.country=mondial_country.code']; mondial_country.['mondial_politics.country=mondial_country.code']; mondial_country.['mondial_politics.dependent=mondial_country.code']
3,17,"mondial_geo_source, mondial_province, mondial_provinceothername, mondial_provpops","mondial_geo_source.['mondial_geo_source.country=mondial_province.country', 'mondial_geo_source.province=mondial_province.name']; mondial_province.['mondial_provinceothername.province=mondial_province.name', 'mondial_provinceothername.country=mondial_province.country']; mondial_province.['mondial_provpops.province=mondial_province.name', 'mondial_provpops.country=mondial_province.country']"
4,1,"mondial_airport, mondial_borders, mondial_city, mondial_country, mondial_island","mondial_airport.['mondial_airport.country=mondial_country.code']; mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_island.name']; mondial_borders.['mondial_borders.country1=mondial_country.code']"
4,2,"mondial_desert, mondial_geo_desert, mondial_geo_estuary, mondial_province, mondial_river","mondial_desert.['mondial_desert.name=mondial_geo_desert.desert']; mondial_geo_desert.['mondial_geo_desert.province=mondial_province.name', 'mondial_geo_desert.country=mondial_province.country']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_geo_estuary.['mondial_geo_estuary.province=mondial_province.name', 'mondial_geo_estuary.country=mondial_province.country']"
4,3,"mondial_geo_lake, mondial_geo_sea, mondial_islandin, mondial_lake, mondial_sea",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_islandin.['mondial_islandin.sea=mondial_sea.name']; mondial_islandin.['mondial_islandin.lake=mondial_lake.name']
4,4,"mondial_city, mondial_cityothername, mondial_citypops, mondial_located, mondial_locatedon","mondial_city.['mondial_city.name=mondial_cityothername.city', 'mondial_city.country=mondial_cityothername.country', 'mondial_city.province=mondial_cityothername.province']; mondial_city.['mondial_city.name=mondial_citypops.city', 'mondial_city.country=mondial_citypops.country', 'mondial_city.province=mondial_citypops.province']; mondial_city.['mondial_city.name=mondial_located.city', 'mondial_city.country=mondial_located.country', 'mondial_city.province=mondial_located.province']; mondial_city.['mondial_city.name=mondial_locatedon.city', 'mondial_city.country=mondial_locatedon.country', 'mondial_city.province=mondial_locatedon.province']"
4,5,"mondial_continent, mondial_country, mondial_countrypops, mondial_economy, mondial_encompasses",mondial_continent.['mondial_encompasses.continent=mondial_continent.name']; mondial_country.['mondial_countrypops.country=mondial_country.code']; mondial_country.['mondial_economy.country=mondial_country.code']; mondial_country.['mondial_encompasses.country=mondial_country.code']
4,6,"mondial_country, mondial_ethnicgroup, mondial_ismember, mondial_language, mondial_politics",mondial_country.['mondial_ethnicgroup.country=mondial_country.code']; mondial_country.['mondial_ismember.country=mondial_country.code']; mondial_country.['mondial_language.country=mondial_country.code']; mondial_country.['mondial_politics.country=mondial_country.code']
4,7,"mondial_geo_island, mondial_geo_mountain, mondial_island, mondial_mountain, mondial_mountainonisland",mondial_geo_island.['mondial_geo_island.island=mondial_island.name']; mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']; mondial_island.['mondial_island.name=mondial_mountainonisland.island']; mondial_mountain.['mondial_mountainonisland.mountain=mondial_mountain.name']
