Type,Combination,Tables,Join Conditions
2,1,"formula_1_circuits, formula_1_races, formula_1_tmjmap",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_tmjmap.['formula_1_tmjmap.FROM_T=formula_1_races.YEAR']
2,2,"formula_1_constructorresults, formula_1_constructors, formula_1_constructorstandings",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']
2,3,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']
2,4,"formula_1_results, formula_1_status, formula_1_tmdc",formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_status.statusid']
2,5,"formula_1_seasons, formula_1_tmdp, formula_1_tmjmap",formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_seasons.year']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_seasons.YEAR']
2,6,"formula_1_races, formula_1_tmdp",formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.year']
2,7,"formula_1_drivers, formula_1_driverstandings, formula_1_pitstops",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']
2,8,"formula_1_constructors, formula_1_results, formula_1_status",formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
2,9,"formula_1_constructorresults, formula_1_constructors, formula_1_qualifying",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']
2,10,"formula_1_constructors, formula_1_constructorstandings, formula_1_qualifying",formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']
