Type,Combination,Tables,Join Conditions
2,1,"mondial_airport, mondial_city, mondial_geo_island","mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']"
2,2,"mondial_citypops, mondial_countrypops, mondial_province","mondial_citypops.['mondial_citypops.province=mondial_province.name', 'mondial_citypops.country=mondial_province.country']; mondial_countrypops.['mondial_countrypops.country=mondial_province.country']"
2,3,"mondial_continent, mondial_economy, mondial_encompasses",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_economy.['mondial_economy.country=mondial_encompasses.country']
2,4,"mondial_desert, mondial_geo_desert, mondial_provinceothername","mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_geo_desert.['mondial_geo_desert.province=mondial_provinceothername.province', 'mondial_geo_desert.country=mondial_provinceothername.country']"
2,5,"mondial_ethnicgroup, mondial_population, mondial_religion",mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_population.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_religion.country']
2,6,"mondial_geo_estuary, mondial_geo_river, mondial_geo_source",mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_source.river']
2,7,"mondial_geo_mountain, mondial_mountain, mondial_mountainonisland",mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']; mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountainonisland.mountain']
2,8,"mondial_geo_lake, mondial_islandin, mondial_river",mondial_islandin.['mondial_islandin.lake=mondial_geo_lake.lake']; mondial_islandin.['mondial_islandin.river=mondial_river.name']
2,9,"mondial_ismember, mondial_language, mondial_organization",mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']; mondial_language.['mondial_language.country=mondial_ismember.country']
2,10,"mondial_city, mondial_cityothername, mondial_located","mondial_city.['mondial_city.name=mondial_cityothername.city', 'mondial_city.country=mondial_cityothername.country', 'mondial_city.province=mondial_cityothername.province']; mondial_city.['mondial_city.name=mondial_located.city', 'mondial_city.country=mondial_located.country', 'mondial_city.province=mondial_located.province']"
2,11,"mondial_mergeswith, mondial_sea",mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']
2,12,"mondial_borders, mondial_economy",mondial_economy.['mondial_economy.country=mondial_borders.country1']; mondial_economy.['mondial_economy.country=mondial_borders.country2']
2,13,"mondial_desert, mondial_geo_desert, mondial_provpops","mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_geo_desert.['mondial_geo_desert.province=mondial_provpops.province', 'mondial_geo_desert.country=mondial_provpops.country']"
2,14,"mondial_city, mondial_cityothername, mondial_locatedon","mondial_city.['mondial_city.name=mondial_cityothername.city', 'mondial_city.country=mondial_cityothername.country', 'mondial_city.province=mondial_cityothername.province']; mondial_city.['mondial_city.name=mondial_locatedon.city', 'mondial_city.country=mondial_locatedon.country', 'mondial_city.province=mondial_locatedon.province']"
2,15,"mondial_economy, mondial_geo_mountain, mondial_provinceothername",mondial_economy.['mondial_economy.country=mondial_geo_mountain.country']; mondial_economy.['mondial_economy.country=mondial_provinceothername.country']
2,16,"mondial_continent, mondial_encompasses, mondial_ethnicgroup",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_encompasses.country']
2,17,"mondial_airport, mondial_geo_island, mondial_island","mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_island.['mondial_island.name=mondial_geo_island.island']"
3,1,"mondial_airport, mondial_borders, mondial_country, mondial_geo_island","mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_airport.['mondial_airport.country=mondial_country.code']; mondial_borders.['mondial_borders.country1=mondial_country.code']"
